,00id,00index,01id,01index,02id,02index,03id,03index,04id,04index,05id,05index,06id,06index,07id,07index,08id,08index,09id,09index,10id,10index,11id,11index,12id,12index,13id,13index,14id,14index,15id,15index,16id,16index,17id,17index,18id,18index,19id,19index,20id,20index,21id,21index,22id,22index,23id,23index,24id,24index,25id,25index,26id,26index,27id,27index,28id,28index,29id,29index,30id,30index,31id,31index,32id,32index,33id,33index,34id,34index,35id,35index,36id,36index,37id,37index,38id,38index,39id,39index,40id,40index,41id,41index,42id,42index,43id,43index,44id,44index,45id,45index,46id,46index,47id,47index,48id,48index,49id,49index,50id,50index,51id,51index,cost
0000000100020003000400050006000712051302080308021100010001010102010301041505140009030904080111031101150002001508150711040902120308001504110215011202120112000300030103021506110508041204130115031502130009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,12,5,13,2,8,3,8,2,11,0,1,0,1,1,1,2,1,3,1,4,15,5,14,0,9,3,9,4,8,1,11,3,11,1,15,0,2,0,15,8,15,7,11,4,9,2,12,3,8,0,15,4,11,2,15,1,12,2,12,1,12,0,3,0,3,1,3,2,15,6,11,5,8,4,12,4,13,1,15,3,15,2,13,0,9,0,9,1,61
0000000100020003000400050006000712051302080308021100010001010102010301041505140009030904080111031101150002001508150711040902120308001504110215011202120112000300030110001506110508041204130115031502130009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,12,5,13,2,8,3,8,2,11,0,1,0,1,1,1,2,1,3,1,4,15,5,14,0,9,3,9,4,8,1,11,3,11,1,15,0,2,0,15,8,15,7,11,4,9,2,12,3,8,0,15,4,11,2,15,1,12,2,12,1,12,0,3,0,3,1,10,0,15,6,11,5,8,4,12,4,13,1,15,3,15,2,13,0,9,0,9,1,62
0000000100020003000400050006000712051302080308021100010001010102010301041505140009030904080111031101150002001508150711040902120308001504110215011202120112000300030109051506110508041204130115031502130009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,12,5,13,2,8,3,8,2,11,0,1,0,1,1,1,2,1,3,1,4,15,5,14,0,9,3,9,4,8,1,11,3,11,1,15,0,2,0,15,8,15,7,11,4,9,2,12,3,8,0,15,4,11,2,15,1,12,2,12,1,12,0,3,0,3,1,9,5,15,6,11,5,8,4,12,4,13,1,15,3,15,2,13,0,9,0,9,1,63
0000000100020003000400050006000712051302080308021100010001010102010301041505100009030904080111031101150002001508150711040902120308001504110215011202120112000300030109051506110508041204130115031502130009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,12,5,13,2,8,3,8,2,11,0,1,0,1,1,1,2,1,3,1,4,15,5,10,0,9,3,9,4,8,1,11,3,11,1,15,0,2,0,15,8,15,7,11,4,9,2,12,3,8,0,15,4,11,2,15,1,12,2,12,1,12,0,3,0,3,1,9,5,15,6,11,5,8,4,12,4,13,1,15,3,15,2,13,0,9,0,9,1,64
0000000100020003000400050006000712051302080308021100010001010102010314001505100009030904080111031101150002001508150711040902120308001504110215011202120112000300030109051506110508041204130115031502130009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,12,5,13,2,8,3,8,2,11,0,1,0,1,1,1,2,1,3,14,0,15,5,10,0,9,3,9,4,8,1,11,3,11,1,15,0,2,0,15,8,15,7,11,4,9,2,12,3,8,0,15,4,11,2,15,1,12,2,12,1,12,0,3,0,3,1,9,5,15,6,11,5,8,4,12,4,13,1,15,3,15,2,13,0,9,0,9,1,65
0000000100020003000400050006090612051302080308021100010001010102010314001505100009030904080111031101150002001508150711040902120308001504110215011202120112000300030109051506110508041204130115031502130009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,9,6,12,5,13,2,8,3,8,2,11,0,1,0,1,1,1,2,1,3,14,0,15,5,10,0,9,3,9,4,8,1,11,3,11,1,15,0,2,0,15,8,15,7,11,4,9,2,12,3,8,0,15,4,11,2,15,1,12,2,12,1,12,0,3,0,3,1,9,5,15,6,11,5,8,4,12,4,13,1,15,3,15,2,13,0,9,0,9,1,66
0000000100020003000400050006090612051302080308021100010001010102130314001505100009030904080111031101150002001508150711040902120308001504110215011202120112000300030109051506110508041204130115031502130009000901,0,0,0,1,0,2,0,3,0,4,0,5,0,6,9,6,12,5,13,2,8,3,8,2,11,0,1,0,1,1,1,2,13,3,14,0,15,5,10,0,9,3,9,4,8,1,11,3,11,1,15,0,2,0,15,8,15,7,11,4,9,2,12,3,8,0,15,4,11,2,15,1,12,2,12,1,12,0,3,0,3,1,9,5,15,6,11,5,8,4,12,4,13,1,15,3,15,2,13,0,9,0,9,1,67
0000000100020003000400051106090612051302080308021100010001010102130314001505100009030904080111031101150002001508150711040902120308001504110215011202120112000300030109051506110508041204130115031502130009000901,0,0,0,1,0,2,0,3,0,4,0,5,11,6,9,6,12,5,13,2,8,3,8,2,11,0,1,0,1,1,1,2,13,3,14,0,15,5,10,0,9,3,9,4,8,1,11,3,11,1,15,0,2,0,15,8,15,7,11,4,9,2,12,3,8,0,15,4,11,2,15,1,12,2,12,1,12,0,3,0,3,1,9,5,15,6,11,5,8,4,12,4,13,1,15,3,15,2,13,0,9,0,9,1,68
0000000100020003000400051106090612051302080308021100010001010102130314001505100009030904080111031101150012061508150711040902120308001504110215011202120112000300030109051506110508041204130115031502130009000901,0,0,0,1,0,2,0,3,0,4,0,5,11,6,9,6,12,5,13,2,8,3,8,2,11,0,1,0,1,1,1,2,13,3,14,0,15,5,10,0,9,3,9,4,8,1,11,3,11,1,15,0,12,6,15,8,15,7,11,4,9,2,12,3,8,0,15,4,11,2,15,1,12,2,12,1,12,0,3,0,3,1,9,5,15,6,11,5,8,4,12,4,13,1,15,3,15,2,13,0,9,0,9,1,69
0000000100020003000400051106090612051302080308021100010001010102130304001505100009030904080111031101150012061508150711040902120308001504110215011202120112000300030109051506110508041204130115031502130009000901,0,0,0,1,0,2,0,3,0,4,0,5,11,6,9,6,12,5,13,2,8,3,8,2,11,0,1,0,1,1,1,2,13,3,4,0,15,5,10,0,9,3,9,4,8,1,11,3,11,1,15,0,12,6,15,8,15,7,11,4,9,2,12,3,8,0,15,4,11,2,15,1,12,2,12,1,12,0,3,0,3,1,9,5,15,6,11,5,8,4,12,4,13,1,15,3,15,2,13,0,9,0,9,1,70
0000000100020003000400051106090612051302080308021100010001010102130304001505150909030904080111031101150012061508150711040902120308001504110215011202120112000300030109051506110508041204130115031502130009000901,0,0,0,1,0,2,0,3,0,4,0,5,11,6,9,6,12,5,13,2,8,3,8,2,11,0,1,0,1,1,1,2,13,3,4,0,15,5,15,9,9,3,9,4,8,1,11,3,11,1,15,0,12,6,15,8,15,7,11,4,9,2,12,3,8,0,15,4,11,2,15,1,12,2,12,1,12,0,3,0,3,1,9,5,15,6,11,5,8,4,12,4,13,1,15,3,15,2,13,0,9,0,9,1,71
0000000100020003000400051106090612051302080308021100010001010102130315101505150909030904080111031101150012061508150711040902120308001504110215011202120112000300030109051506110508041204130115031502130009000901,0,0,0,1,0,2,0,3,0,4,0,5,11,6,9,6,12,5,13,2,8,3,8,2,11,0,1,0,1,1,1,2,13,3,15,10,15,5,15,9,9,3,9,4,8,1,11,3,11,1,15,0,12,6,15,8,15,7,11,4,9,2,12,3,8,0,15,4,11,2,15,1,12,2,12,1,12,0,3,0,3,1,9,5,15,6,11,5,8,4,12,4,13,1,15,3,15,2,13,0,9,0,9,1,72
0000000100020003000400051106090612051302080308021100010001011511130315101505150909030904080111031101150012061508150711040902120308001504110215011202120112000300030109051506110508041204130115031502130009000901,0,0,0,1,0,2,0,3,0,4,0,5,11,6,9,6,12,5,13,2,8,3,8,2,11,0,1,0,1,1,15,11,13,3,15,10,15,5,15,9,9,3,9,4,8,1,11,3,11,1,15,0,12,6,15,8,15,7,11,4,9,2,12,3,8,0,15,4,11,2,15,1,12,2,12,1,12,0,3,0,3,1,9,5,15,6,11,5,8,4,12,4,13,1,15,3,15,2,13,0,9,0,9,1,73
0000000100020003000400051106090612051302080308021100010001011511130315101505150909030904080111031101150012061508150711040902120308001504110215011202120112000300110709051506110508041204130115031502130009000901,0,0,0,1,0,2,0,3,0,4,0,5,11,6,9,6,12,5,13,2,8,3,8,2,11,0,1,0,1,1,15,11,13,3,15,10,15,5,15,9,9,3,9,4,8,1,11,3,11,1,15,0,12,6,15,8,15,7,11,4,9,2,12,3,8,0,15,4,11,2,15,1,12,2,12,1,12,0,3,0,11,7,9,5,15,6,11,5,8,4,12,4,13,1,15,3,15,2,13,0,9,0,9,1,74
0000000100020003000414001106090612051302080308021100010001011511130315101505150909030904080111031101150012061508150711040902120308001504110215011202120112000300110709051506110508041204130115031502130009000901,0,0,0,1,0,2,0,3,0,4,14,0,11,6,9,6,12,5,13,2,8,3,8,2,11,0,1,0,1,1,15,11,13,3,15,10,15,5,15,9,9,3,9,4,8,1,11,3,11,1,15,0,12,6,15,8,15,7,11,4,9,2,12,3,8,0,15,4,11,2,15,1,12,2,12,1,12,0,3,0,11,7,9,5,15,6,11,5,8,4,12,4,13,1,15,3,15,2,13,0,9,0,9,1,75
0000000100020003000404001106090612051302080308021100010001011511130315101505150909030904080111031101150012061508150711040902120308001504110215011202120112000300110709051506110508041204130115031502130009000901,0,0,0,1,0,2,0,3,0,4,4,0,11,6,9,6,12,5,13,2,8,3,8,2,11,0,1,0,1,1,15,11,13,3,15,10,15,5,15,9,9,3,9,4,8,1,11,3,11,1,15,0,12,6,15,8,15,7,11,4,9,2,12,3,8,0,15,4,11,2,15,1,12,2,12,1,12,0,3,0,11,7,9,5,15,6,11,5,8,4,12,4,13,1,15,3,15,2,13,0,9,0,9,1,76
0000000100020003000411081106090612051302080308021100010001011511130315101505150909030904080111031101150012061508150711040902120308001504110215011202120112000300110709051506110508041204130115031502130009000901,0,0,0,1,0,2,0,3,0,4,11,8,11,6,9,6,12,5,13,2,8,3,8,2,11,0,1,0,1,1,15,11,13,3,15,10,15,5,15,9,9,3,9,4,8,1,11,3,11,1,15,0,12,6,15,8,15,7,11,4,9,2,12,3,8,0,15,4,11,2,15,1,12,2,12,1,12,0,3,0,11,7,9,5,15,6,11,5,8,4,12,4,13,1,15,3,15,2,13,0,9,0,9,1,77
0000000100020003080511081106090612051302080308021100010001011511130315101505150909030904080111031101150012061508150711040902120308001504110215011202120112000300110709051506110508041204130115031502130009000901,0,0,0,1,0,2,0,3,8,5,11,8,11,6,9,6,12,5,13,2,8,3,8,2,11,0,1,0,1,1,15,11,13,3,15,10,15,5,15,9,9,3,9,4,8,1,11,3,11,1,15,0,12,6,15,8,15,7,11,4,9,2,12,3,8,0,15,4,11,2,15,1,12,2,12,1,12,0,3,0,11,7,9,5,15,6,11,5,8,4,12,4,13,1,15,3,15,2,13,0,9,0,9,1,78
0000000100020003050011081106090612051302080308021100010001011511130315101505150909030904080111031101150012061508150711040902120308001504110215011202120112000300110709051506110508041204130115031502130009000901,0,0,0,1,0,2,0,3,5,0,11,8,11,6,9,6,12,5,13,2,8,3,8,2,11,0,1,0,1,1,15,11,13,3,15,10,15,5,15,9,9,3,9,4,8,1,11,3,11,1,15,0,12,6,15,8,15,7,11,4,9,2,12,3,8,0,15,4,11,2,15,1,12,2,12,1,12,0,3,0,11,7,9,5,15,6,11,5,8,4,12,4,13,1,15,3,15,2,13,0,9,0,9,1,79
0000000100020003050011081106090612051302080308021100010009071511130315101505150909030904080111031101150012061508150711040902120308001504110215011202120112000300110709051506110508041204130115031502130009000901,0,0,0,1,0,2,0,3,5,0,11,8,11,6,9,6,12,5,13,2,8,3,8,2,11,0,1,0,9,7,15,11,13,3,15,10,15,5,15,9,9,3,9,4,8,1,11,3,11,1,15,0,12,6,15,8,15,7,11,4,9,2,12,3,8,0,15,4,11,2,15,1,12,2,12,1,12,0,3,0,11,7,9,5,15,6,11,5,8,4,12,4,13,1,15,3,15,2,13,0,9,0,9,1,80
0000000100020003090811081106090612051302080308021100010009071511130315101505150909030904080111031101150012061508150711040902120308001504110215011202120112000300110709051506110508041204130115031502130009000901,0,0,0,1,0,2,0,3,9,8,11,8,11,6,9,6,12,5,13,2,8,3,8,2,11,0,1,0,9,7,15,11,13,3,15,10,15,5,15,9,9,3,9,4,8,1,11,3,11,1,15,0,12,6,15,8,15,7,11,4,9,2,12,3,8,0,15,4,11,2,15,1,12,2,12,1,12,0,3,0,11,7,9,5,15,6,11,5,8,4,12,4,13,1,15,3,15,2,13,0,9,0,9,1,81
0000000100021000090811081106090612051302080308021100010009071511130315101505150909030904080111031101150012061508150711040902120308001504110215011202120112000300110709051506110508041204130115031502130009000901,0,0,0,1,0,2,10,0,9,8,11,8,11,6,9,6,12,5,13,2,8,3,8,2,11,0,1,0,9,7,15,11,13,3,15,10,15,5,15,9,9,3,9,4,8,1,11,3,11,1,15,0,12,6,15,8,15,7,11,4,9,2,12,3,8,0,15,4,11,2,15,1,12,2,12,1,12,0,3,0,11,7,9,5,15,6,11,5,8,4,12,4,13,1,15,3,15,2,13,0,9,0,9,1,82
0000000100021000090811081106090612051302080308021100130409071511130315101505150909030904080111031101150012061508150711040902120308001504110215011202120112000300110709051506110508041204130115031502130009000901,0,0,0,1,0,2,10,0,9,8,11,8,11,6,9,6,12,5,13,2,8,3,8,2,11,0,13,4,9,7,15,11,13,3,15,10,15,5,15,9,9,3,9,4,8,1,11,3,11,1,15,0,12,6,15,8,15,7,11,4,9,2,12,3,8,0,15,4,11,2,15,1,12,2,12,1,12,0,3,0,11,7,9,5,15,6,11,5,8,4,12,4,13,1,15,3,15,2,13,0,9,0,9,1,83
0000000100021000090811081106090612051302080308021100130409071511130315101505150909030904080111031101150012061508150711040902120308001504110215011202120112001109110709051506110508041204130115031502130009000901,0,0,0,1,0,2,10,0,9,8,11,8,11,6,9,6,12,5,13,2,8,3,8,2,11,0,13,4,9,7,15,11,13,3,15,10,15,5,15,9,9,3,9,4,8,1,11,3,11,1,15,0,12,6,15,8,15,7,11,4,9,2,12,3,8,0,15,4,11,2,15,1,12,2,12,1,12,0,11,9,11,7,9,5,15,6,11,5,8,4,12,4,13,1,15,3,15,2,13,0,9,0,9,1,84
0000000100021512090811081106090612051302080308021100130409071511130315101505150909030904080111031101150012061508150711040902120308001504110215011202120112001109110709051506110508041204130115031502130009000901,0,0,0,1,0,2,15,12,9,8,11,8,11,6,9,6,12,5,13,2,8,3,8,2,11,0,13,4,9,7,15,11,13,3,15,10,15,5,15,9,9,3,9,4,8,1,11,3,11,1,15,0,12,6,15,8,15,7,11,4,9,2,12,3,8,0,15,4,11,2,15,1,12,2,12,1,12,0,11,9,11,7,9,5,15,6,11,5,8,4,12,4,13,1,15,3,15,2,13,0,9,0,9,1,85
0000000115131512090811081106090612051302080308021100130409071511130315101505150909030904080111031101150012061508150711040902120308001504110215011202120112001109110709051506110508041204130115031502130009000901,0,0,0,1,15,13,15,12,9,8,11,8,11,6,9,6,12,5,13,2,8,3,8,2,11,0,13,4,9,7,15,11,13,3,15,10,15,5,15,9,9,3,9,4,8,1,11,3,11,1,15,0,12,6,15,8,15,7,11,4,9,2,12,3,8,0,15,4,11,2,15,1,12,2,12,1,12,0,11,9,11,7,9,5,15,6,11,5,8,4,12,4,13,1,15,3,15,2,13,0,9,0,9,1,86
0000090915131512090811081106090612051302080308021100130409071511130315101505150909030904080111031101150012061508150711040902120308001504110215011202120112001109110709051506110508041204130115031502130009000901,0,0,9,9,15,13,15,12,9,8,11,8,11,6,9,6,12,5,13,2,8,3,8,2,11,0,13,4,9,7,15,11,13,3,15,10,15,5,15,9,9,3,9,4,8,1,11,3,11,1,15,0,12,6,15,8,15,7,11,4,9,2,12,3,8,0,15,4,11,2,15,1,12,2,12,1,12,0,11,9,11,7,9,5,15,6,11,5,8,4,12,4,13,1,15,3,15,2,13,0,9,0,9,1,87
1400090915131512090811081106090612051302080308021100130409071511130315101505150909030904080111031101150012061508150711040902120308001504110215011202120112001109110709051506110508041204130115031502130009000901,14,0,9,9,15,13,15,12,9,8,11,8,11,6,9,6,12,5,13,2,8,3,8,2,11,0,13,4,9,7,15,11,13,3,15,10,15,5,15,9,9,3,9,4,8,1,11,3,11,1,15,0,12,6,15,8,15,7,11,4,9,2,12,3,8,0,15,4,11,2,15,1,12,2,12,1,12,0,11,9,11,7,9,5,15,6,11,5,8,4,12,4,13,1,15,3,15,2,13,0,9,0,9,1,88
1207090915131512090811081106090612051302080308021100130409071511130315101505150909030904080111031101150012061508150711040902120308001504110215011202120112001109110709051506110508041204130115031502130009000901,12,7,9,9,15,13,15,12,9,8,11,8,11,6,9,6,12,5,13,2,8,3,8,2,11,0,13,4,9,7,15,11,13,3,15,10,15,5,15,9,9,3,9,4,8,1,11,3,11,1,15,0,12,6,15,8,15,7,11,4,9,2,12,3,8,0,15,4,11,2,15,1,12,2,12,1,12,0,11,9,11,7,9,5,15,6,11,5,8,4,12,4,13,1,15,3,15,2,13,0,9,0,9,1,89
0000000100020003000400050006000700080009001012011000010001010102010301040105010601070108010912000801100102000201020202030204020502060207020802090800130006000300030103020303030403050306030703080309031003110312,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,12,1,10,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,12,0,8,1,10,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,8,0,13,0,6,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,3,11,3,12,21
0000000100020003000400050006000700080009001012011000010001010102010301040105010601070108110012000801100102000201020202030204020502060207020802090800130006000300030103020303030403050306030703080309031003110312,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,12,1,10,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,11,0,12,0,8,1,10,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,8,0,13,0,6,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,3,11,3,12,22
0000000100020003000400050006000700080009001012011000010001010102010301040105010601071002110012000801100102000201020202030204020502060207020802090800130006000300030103020303030403050306030703080309031003110312,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,12,1,10,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,10,2,11,0,12,0,8,1,10,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,8,0,13,0,6,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,3,11,3,12,23
0000000100020003000400050006000700080009001012011000010001010102010301040105010611011002110012000801100102000201020202030204020502060207020802090800130006000300030103020303030403050306030703080309031003110312,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,12,1,10,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,11,1,10,2,11,0,12,0,8,1,10,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,8,0,13,0,6,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,3,11,3,12,24
0000000100020003000400050006000700080009001012011000010001010102010301040105010611011002110012000801100102000201020202030204020502060207020815000800130006000300030103020303030403050306030703080309031003110312,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,12,1,10,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,11,1,10,2,11,0,12,0,8,1,10,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,15,0,8,0,13,0,6,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,3,11,3,12,25
0000000100020003000400050006000700080009001012011000010001010102010301040105010611011002110012000801100102000201020202030204020502060207020815000800130006000300030103020303030403050306030703080309031003110900,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,12,1,10,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,11,1,10,2,11,0,12,0,8,1,10,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,15,0,8,0,13,0,6,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,3,11,9,0,26
0000000100020003000400050006000700080009001012011000010001010102010301040105130111011002110012000801100102000201020202030204020502060207020815000800130006000300030103020303030403050306030703080309031003110900,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,12,1,10,0,1,0,1,1,1,2,1,3,1,4,1,5,13,1,11,1,10,2,11,0,12,0,8,1,10,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,15,0,8,0,13,0,6,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,3,11,9,0,27
0000000100020003000400050006000700080009001012011000010001010102010301040105130111011002110012000801100102000201020202030204020502060207020815000800130006000300030103020303030403050306030703080309031003110500,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,12,1,10,0,1,0,1,1,1,2,1,3,1,4,1,5,13,1,11,1,10,2,11,0,12,0,8,1,10,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,15,0,8,0,13,0,6,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,3,11,5,0,28
0000000100020003000400050006000700080009001012011000010001010102010301040105130111011002110012000801100102000201020202030204020502060207120215000800130006000300030103020303030403050306030703080309031003110500,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,12,1,10,0,1,0,1,1,1,2,1,3,1,4,1,5,13,1,11,1,10,2,11,0,12,0,8,1,10,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,12,2,15,0,8,0,13,0,6,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,3,11,5,0,29
0000000100020003000400050006000700080009001012011000010001010102010301040105130111011002110012000801100102000201020202030204020502060207120215000800130011020300030103020303030403050306030703080309031003110500,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,12,1,10,0,1,0,1,1,1,2,1,3,1,4,1,5,13,1,11,1,10,2,11,0,12,0,8,1,10,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,12,2,15,0,8,0,13,0,11,2,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,3,11,5,0,30
0000000100020003000400050006000700080009100312011000010001010102010301040105130111011002110012000801100102000201020202030204020502060207120215000800130011020300030103020303030403050306030703080309031003110500,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,10,3,12,1,10,0,1,0,1,1,1,2,1,3,1,4,1,5,13,1,11,1,10,2,11,0,12,0,8,1,10,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,12,2,15,0,8,0,13,0,11,2,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,3,11,5,0,31
0000000100020003000400050006000700080009100312011000010001010102010301040105130111011002110012000801100102000201020202030204020502060207120215000800130011020300030103020303030403050306030703080309031013020500,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,10,3,12,1,10,0,1,0,1,1,1,2,1,3,1,4,1,5,13,1,11,1,10,2,11,0,12,0,8,1,10,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,12,2,15,0,8,0,13,0,11,2,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,13,2,5,0,32
0000000100020003000400050006000700080802100312011000010001010102010301040105130111011002110012000801100102000201020202030204020502060207120215000800130011020300030103020303030403050306030703080309031013020500,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,8,2,10,3,12,1,10,0,1,0,1,1,1,2,1,3,1,4,1,5,13,1,11,1,10,2,11,0,12,0,8,1,10,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,12,2,15,0,8,0,13,0,11,2,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,13,2,5,0,33
0000000100020003000400050006000700080802100312011000010001010102010301041303130111011002110012000801100102000201020202030204020502060207120215000800130011020300030103020303030403050306030703080309031013020500,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,8,2,10,3,12,1,10,0,1,0,1,1,1,2,1,3,1,4,13,3,13,1,11,1,10,2,11,0,12,0,8,1,10,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,12,2,15,0,8,0,13,0,11,2,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,13,2,5,0,34
0000000100020003000400050006000700080802100312011000010001010102010301041303130111011002110012000801100102000201020202030204020502060207120215000800130011020300030103020303030403050306030703080309120313020500,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,8,2,10,3,12,1,10,0,1,0,1,1,1,2,1,3,1,4,13,3,13,1,11,1,10,2,11,0,12,0,8,1,10,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,12,2,15,0,8,0,13,0,11,2,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,12,3,13,2,5,0,35
0000000100020003000400050006000700080802100312011000010001010102010301041303130111011002110012000801100102000201020202030204020502060207120208030800130011020300030103020303030403050306030703080309120313020500,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,8,2,10,3,12,1,10,0,1,0,1,1,1,2,1,3,1,4,13,3,13,1,11,1,10,2,11,0,12,0,8,1,10,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,12,2,8,3,8,0,13,0,11,2,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,12,3,13,2,5,0,36
0000000100020003000400050006000700080802100312011000010001010102010301041303130111011002110012000801100102000201020202030204020502060207120208030800130011020300030103020303030403050306030703081204120313020500,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,8,2,10,3,12,1,10,0,1,0,1,1,1,2,1,3,1,4,13,3,13,1,11,1,10,2,11,0,12,0,8,1,10,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,12,2,8,3,8,0,13,0,11,2,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,12,4,12,3,13,2,5,0,37
0000000100020003000400050006000700080802100312011000010001010102010301041303130111011002110012000801100102000201020202030204020502060207120208030800130011020300030103020303030403050306030703081204120313021004,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,8,2,10,3,12,1,10,0,1,0,1,1,1,2,1,3,1,4,13,3,13,1,11,1,10,2,11,0,12,0,8,1,10,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,12,2,8,3,8,0,13,0,11,2,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,12,4,12,3,13,2,10,4,38
0000000100020003000400050006000708040802100312011000010001010102010301041303130111011002110012000801100102000201020202030204020502060207120208030800130011020300030103020303030403050306030703081204120313021004,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,8,4,8,2,10,3,12,1,10,0,1,0,1,1,1,2,1,3,1,4,13,3,13,1,11,1,10,2,11,0,12,0,8,1,10,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,12,2,8,3,8,0,13,0,11,2,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,12,4,12,3,13,2,10,4,39
